"id","Lp","lp_tarin"
"2334924bd1021d91eddb4ac9",284002.353095387,289878.247149552
"8eebe8e5d1751ac2ef759b81",273614.149162705,289878.247149552
"6fdef83c6cf3b7e57a335642",285059.72191984,289878.247149552
"79c2b299e3a84a3db7ce8e03",291781.859192162,289878.247149552
"b3f461b79287aeb35371cb45",284157.853036368,289878.247149552
"e72214ed6431d05d01c8c93b",169387.437347117,289878.247149552
"922ef6af3f59fc41f1ca48ae",286025.974577698,289878.247149552
"0b11bdb3be6787a204a7934d",281860.742221005,289878.247149552
"2aa877b5340eebf28ee57f86",277824.266739057,289878.247149552
"e808d7829822283384a199f6",266694.163604979,289878.247149552
"b53e5fca3151289bbb815e30",287217.868589223,289878.247149552
"99e4cec4127624ae1440c5d5",289162.327531377,289878.247149552
"5ae1cdeaf90084ba6c000fb1",282360.979399252,289878.247149552
"dd90dbe35352ab30cd210993",294594.643730476,289878.247149552
"ce6f162e14718cbb0f269a4f",303701.81924626,289878.247149552
"7df1164c76b1ffa1556f03bb",286764.330578257,289878.247149552
"b18acbac797bc5be3d21b5d6",280388.541380775,289878.247149552
"dfc03dcbb8eb65d5291d19a5",280234.432106824,289878.247149552
"8f85e110ac99850d529f371e",275482.357469925,289878.247149552
"4c8a888fd5c75237eaa12dde",284110.338630779,289878.247149552
"44308babd85f680eb9727d37",293724.351297768,289878.247149552
"8272b769a5b3454687936c5a",279346.639105498,289878.247149552
"725ee64236b6de0c8abcdd5a",277679.893736548,289878.247149552
"a7cc5913dba844a53af4f115",278996.310346963,289878.247149552
"d187c603f79f9b1ca661c2df",277561.184703005,289878.247149552
"0d9b281ba1e16f66d6a4d111",168928.413245316,289878.247149552
"83305cfd806db6f3458f189c",167671.941906938,289878.247149552
"ef62bbcd4dea353e28198296",284002.353095387,289878.247149552
"f9af92afa1d1b2cfb80e2748",286764.330578257,289878.247149552
"ff0c3b0bed3e3b25a05ba1b7",170886.447381711,289878.247149552
"8b6c58c6606046de7b007024",276913.616863605,289878.247149552
"e3d73c917edacaf0e21fc58f",285077.702519159,289878.247149552
"6eac6f4abd791581cf33a6bf",286573.585652344,289878.247149552
"43915ce0aeaa51fcc2f73f56",167671.941906938,289878.247149552
"0847cab2dd8cd7a905e85f29",276192.773842203,289878.247149552
"7214e7ff497641b5e85386fa",170309.158958104,289878.247149552
"c2325ee2c090bd908c765d32",276914.871566859,289878.247149552
"35cf46bfb352dee2c02206cb",276847.936005547,289878.247149552
"fb3e78c24db2127754d449ba",272287.647818408,289878.247149552
"6adf51a4d4b489b8042da3c8",269848.722856024,289878.247149552
"92c93b8347421973a70d4fe8",167671.941906938,289878.247149552
"ac721ee16ac6a7b14f1b5081",293699.633873684,289878.247149552
"c79c9d783fd5c5e8da979d66",266949.989796748,289878.247149552
"8dd735574bb8725caec6cb8e",286737.792154192,289878.247149552
"bc4315f5ad4d48ed28e42016",303458.316140743,289878.247149552
"64297e1ca30e5b442e400fe5",293445.311594408,289878.247149552
"260cdd0bd7f7c3fb7589d5f6",292552.67124441,289878.247149552
"4b6d9267ceeaa806e6b6d7a0",282866.618252578,289878.247149552
"bbe606b445f079cf7e26970f",278199.264772574,289878.247149552
"45842680bca200b580c89df7",278073.8952305,289878.247149552
"b8b1af907e2e5635ecf72d3d",287934.397254177,289878.247149552
"ada8b18f2e470137fc0d8320",286259.832302269,289878.247149552
"90d8fb8a6af059607422ae20",279248.800998474,289878.247149552
"0cee62f64d50f88b28348fc6",283461.281771625,289878.247149552
"bb40910b7fcd9aaa4c6274c0",279893.302648375,289878.247149552
"21675885424122fd5f3f5e77",295510.425581505,289878.247149552
"bee82b384db42ba6ab32633e",269848.722856024,289878.247149552
"e5dfaa29e5dcd97771bebf40",287929.561810834,289878.247149552
"1b018b8b370acf115fe94ea4",282748.660134689,289878.247149552
"8f775a3a7472b9c5da75d9cf",277679.893736548,289878.247149552
"cda0f4e294aadce775adf8ad",290464.905905797,289878.247149552
"b5d3473830374ae3e47a661c",294335.208917682,289878.247149552
"1ee2b03991a3022976181961",282748.660134689,289878.247149552
"ad48d604a3ffc796ca5501f2",281549.279022353,289878.247149552
"133b08b2011c68128a15adbf",283733.927642142,289878.247149552
"2b13a7f6bd7867ce25d9bcad",282455.295429974,289878.247149552
"4752cb2bb5b0eee0e82cd460",276131.938520588,289878.247149552
"7937a73ce16bb21250a68ce3",272287.647818408,289878.247149552
"bd4cf0d4bad2e5b0c0ca10a5",294770.17174094,289878.247149552
"f918aa8e95d58d19fd81bc13",291275.14535616,289878.247149552
"21983fc3af39495ebc546bae",168998.887417236,289878.247149552
"1f9b7d5e60732e0110ab1c5c",288078.106436518,289878.247149552
"a1311d67f4f684df2134bc5c",294093.665340544,289878.247149552
"fdc28aade97f50ed8351958e",295510.425581505,289878.247149552
"73e81591767ca78492a11427",275411.803931433,289878.247149552
"3d5f1d84b33216af58498ff5",280645.606062263,289878.247149552
"f07fbe42b8ba06850ec2c15f",280236.691755826,289878.247149552
"800651813fc1ddefe75cc51c",293724.351297768,289878.247149552
"946128957d0d948d11d47e79",276192.773842203,289878.247149552
"2cad2414ccb9e688eadca640",284970.122529057,289878.247149552
"da1280d88e497b124863a6c9",277468.107907104,289878.247149552
"02e5be559c815dd1479f4ec8",290464.905905797,289878.247149552
"c3074081e15461413bead546",288507.4081351,289878.247149552
"2d9b110bc9ab2e70a56ce4d9",289573.785240621,289878.247149552
"25e34c1f709af5edfb72e36e",280034.559895369,289878.247149552
"c71fb28483168fafbaba77da",276099.941599813,289878.247149552
"29f867dcdef1035d41a18a18",291718.151767877,289878.247149552
"9184ba4590a20936dd5d9353",169517.062106029,289878.247149552
"e4d0b6442d0351743a80677d",279468.797577887,289878.247149552
"249c6cee195f529969b36c96",278199.264772574,289878.247149552
"f26f27b079d0fcf26ea97625",286025.974577698,289878.247149552
"547e94001596137ae9fb7c26",285285.531569298,289878.247149552
"12fbabadef0366f913eb2847",280681.049353165,289878.247149552
"9d9072cf53f1c386520225c4",279223.449501641,289878.247149552
"cc398c601161b2efa4b2b0de",282086.301471845,289878.247149552
"2d6f5322d1759a677a997397",283853.070539694,289878.247149552
"ab308c0ee1a49bf24415b247",286764.330578257,289878.247149552
"d4328f0b3a67a0cb139b7dd1",287934.397254177,289878.247149552
"97a94c13b65e3dceb84dacaa",169517.062106029,289878.247149552
"65d990cee1cf281769046114",270845.912752697,289878.247149552
"b288153bc39664ba29bc62aa",286782.41602679,289878.247149552
"6af5d9d823d19d9dbb021df7",290464.905905797,289878.247149552
"e52d1514e438d13f04f30658",272744.581031967,289878.247149552
"152c4153baddafbe88826d79",283014.126713292,289878.247149552
"0e3938b8bb68a376665fd8ec",291663.282536183,289878.247149552
"ab5620057e951e23dc0f7315",283733.927642142,289878.247149552
"0de5a5f87c758c8fe4bcee5f",278266.674341103,289878.247149552
"b3e129a146b123af174f3be8",278513.8802398,289878.247149552
"8fe5a683cc98afbf2e7fb89b",302821.80355432,289878.247149552
"e4bdf1806ef8d431ffca0050",271749.124147517,289878.247149552
"5c9fad99ec25c2b240774612",283733.927642142,289878.247149552
"2efdbd354e1a358f0ca59d8a",274495.03727079,289878.247149552
"93c506733bc98dd17e5ad4a9",274946.100291067,289878.247149552
"851741c0171cf7c74053ef0b",279524.135227723,289878.247149552
"8c25b219ecdedbd711eb254d",286623.799704295,289878.247149552
"700d457b6dfa2d7414dee05f",291266.759512487,289878.247149552
"e753360f6744b39d33714829",168928.413245316,289878.247149552
"6e5eee9c996903981d3be87f",286573.585652344,289878.247149552
"37c5b051484385075d8ce15d",286737.792154192,289878.247149552
"b217b87b157b65abc516d762",288429.537474844,289878.247149552
"f32cda4341ab8b8582b3d1f1",279413.913224761,289878.247149552
"54d3e7f202a1adcb7c520674",280645.606062263,289878.247149552
"75ccd4c91989972e795fc8a6",290497.181268966,289878.247149552
"2ccb58d457a47fefbef532c2",168998.887417236,289878.247149552
"ee290f4a6f2ed26dd979f071",303816.690226449,289878.247149552
"45b9aaa66dac7b62f2c36bb1",273465.775433869,289878.247149552
"1f3a9a035eb22e40366b7294",303196.687436773,289878.247149552
"cfe41ccc08dff754a64e321c",279524.135227723,289878.247149552
"7c661275f04a30d1b6b13430",289661.471518545,289878.247149552
"af7af9e6d2fbac7197b5ce97",275594.029448349,289878.247149552
"795e566c207fabbf1de4f583",276316.649284681,289878.247149552
"97c0612d341ff63f866b2723",277325.459007739,289878.247149552
"f9d9e5f01c22399d8f402687",271912.549708247,289878.247149552
"aaf4d2ac2def1a2dfbc8df4a",291718.151767877,289878.247149552
"421ec4ca45608769064573c2",272644.681899572,289878.247149552
"347c641c3146aa5b8ee824e9",285059.72191984,289878.247149552
"4d81d3b1e1db0bb925e12308",287217.868589223,289878.247149552
"a3c709b203692ecf8bacef3d",279413.913224761,289878.247149552
"5d175b5c9b84d19ee63973aa",269848.722856024,289878.247149552
"260d6b8aef725b54d8efb57a",285059.72191984,289878.247149552
"c59285584edd7d8cd1e5bce1",303648.040675152,289878.247149552
"a7f06f045de0f450db59ce54",273623.514785525,289878.247149552
"0bac5e7b3249b3ca4b2ab9f8",278142.215130525,289878.247149552
"f71c0b2e929b54403272a9ee",289661.471518545,289878.247149552
"548b82ab3c9e467c8898d34c",170046.13683777,289878.247149552
"0b1592f3076adaf23f210172",274145.721062466,289878.247149552
"3f9d773ee85b3a296821a230",274145.721062466,289878.247149552
"8cd98180252f922c27b6d203",282455.295429974,289878.247149552
"c0951c4d88377d69277c66b5",293293.411226853,289878.247149552
"40a2865b60bb0554ce469611",277614.41187531,289878.247149552
"c750bb636850614aff0f6c61",286714.786307129,289878.247149552
"c64115b184705e51ac46f3f5",276914.871566859,289878.247149552
"2b4c289876fe7e50c00596eb",282748.660134689,289878.247149552
"e4c1ff4f9d652b2216cb6794",284110.338630779,289878.247149552
"10b44bca1036fcf59b287020",274145.721062466,289878.247149552
"64229529d658063fc027c1cc",281860.742221005,289878.247149552
"25dd03a81658264a1a6d802e",286764.330578257,289878.247149552
"d4c2882b45131e2abf4dc6ee",286737.792154192,289878.247149552
"3d1c10e5dba0d90faa412d83",270434.650782679,289878.247149552
"005661d4983c3c549ca2b796",277614.41187531,289878.247149552
"b0a71f35338c0fc045d4b866",168928.413245316,289878.247149552
"3290d74e37cb6eb5e8b17e24",283733.927642142,289878.247149552
"722296845115e106d5d4b747",276847.936005547,289878.247149552
"f9aa790a9ef388f2999f9ba1",288429.537474844,289878.247149552
"7ba1c23766adaf3e8557351f",169273.775848116,289878.247149552
"4dabf215fb6c7347c47ea9c5",290132.365549832,289878.247149552
"50a816bf40d3abf533d4ed86",303196.687436773,289878.247149552
"2aeb94625634348345af4cd4",284110.338630779,289878.247149552
"9ef6012060a55fed653358bf",288507.4081351,289878.247149552
"25a32e20c16f92f0eed8c108",284619.481283694,289878.247149552
"26f19a7bc989d4f299773599",278073.8952305,289878.247149552
"9461a914490df5c3e8e478a1",275005.965943695,289878.247149552
"44fab9901680e86e928e6e2f",272744.581031967,289878.247149552
"9afba114bdf067016d206c57",303458.316140743,289878.247149552
"354dcb1f111c50655288fe4f",281085.150167797,289878.247149552
"39b4260fb17cfaa3d443e62f",289162.327531377,289878.247149552
"d60409280b066ec93ac13c57",269511.091995584,289878.247149552
"4d43ab003778eb0ea6fa4aab",283326.720458149,289878.247149552
"577554d0446d0ac688a85550",277226.435292716,289878.247149552
"f8ee505630a85439cb502bee",277416.642636142,289878.247149552
"cbcf9b2246699332d89018c2",167222.477630338,289878.247149552
"33deeb58c0408cd8d615b306",169387.437347117,289878.247149552
"36ed9680a69661fe079ff12c",282748.660134689,289878.247149552
"b59184f6ffbb12b675c03f9c",293293.411226853,289878.247149552
"3fb4cae3d934802d29dea48a",285059.72191984,289878.247149552
"ad9902238dfa313a5f43cd55",170309.158958104,289878.247149552
"d18e6d294b4dea004a26afa4",279588.95450112,289878.247149552
"a7a1f82d2ec0240a3047d1a7",278060.47350977,289878.247149552
"e599da70cd796eb1ebe45826",290495.767707372,289878.247149552
"281e384eecbbb0c61479d139",281789.548997605,289878.247149552
"4697170ccd53c2fcac10c482",291692.983373656,289878.247149552
"1d34aef93be27f2331995933",278342.321689137,289878.247149552
"3b7f58fcdd15e73e34b3d98d",282736.906919245,289878.247149552
"94818304a754d04f9b9c6bc7",291437.746762587,289878.247149552
"1cace921194ad12e46eeeb34",291266.759512487,289878.247149552
"13d9925c2c8fb852ad6064d7",277731.083561219,289878.247149552
"2577a4ccad9060472e303647",271965.896473467,289878.247149552
"8bac4e93725800ad97a4a765",266949.989796748,289878.247149552
"e9c6e03bcc36844ebb83fb1e",288334.534470321,289878.247149552
"6eaddaaf63a8b7870e1dde3a",283733.927642142,289878.247149552
"4b6eaa1935e57ed575ef3690",278513.8802398,289878.247149552
"f5402a216876a9934e05a604",168998.887417236,289878.247149552
"9704f76de1bad8529b72d515",293293.411226853,289878.247149552
"6f2acd9b50ea4b2233addb2c",284777.432258613,289878.247149552
"c90790c75a4881f65e042565",291718.151767877,289878.247149552
"f3af7080cb6447c08a994f8e",167222.477630338,289878.247149552
"15faac2ab39b68a59b466df6",276316.649284681,289878.247149552
"f36a9b00aa33ebcb1a26a661",291271.292309632,289878.247149552
"fb2b1c7242a8487e86c6578d",282748.660134689,289878.247149552
"e8befcf7990192b132623302",282320.36616339,289878.247149552
"fd304aaa1d5811cf59c36c40",267597.414779647,289878.247149552
"ae37e29157c6ac51aa63ec18",277918.171048352,289878.247149552
"127e322943c28ebacb6a4e71",284619.481283694,289878.247149552
"5f7122b4b39fd625f0ced3d9",289878.247149552,289878.247149552
"1471cf13f2904709356a1b81",170046.13683777,289878.247149552
"065ba12ce55e50ea1dd941d4",282354.984576151,289878.247149552
"f2752daeb097c84369812c0b",283266.183764458,289878.247149552
"ae741b6105801472aee75b47",272744.581031967,289878.247149552
"cfba68f9ab59789f68d6e27e",280474.937243751,289878.247149552
"64c364679b3f05022dbafbba",283609.774084786,289878.247149552
"37e32ed22c39a6c6d5b807e6",293724.351297768,289878.247149552
"a19ee93d3c3268072b6f300e",287111.634108379,289878.247149552
"d9ab443f69ce9d467f38826a",291692.983373656,289878.247149552
"66e9a04fb8e1a6a341ccbbb6",281938.547247902,289878.247149552
"3941d5ce616460111720a726",282339.573863019,289878.247149552
"85f54c6f158eebca8e812a6a",280973.410563631,289878.247149552
"401aa5b95e7b72f3730c09c8",280072.175535785,289878.247149552
"697265f4f546b311d0002172",303062.10884318,289878.247149552
"033b06d1dbfe2e82e77839ae",283733.927642142,289878.247149552
"e470c7584ac06662b77e72fb",275594.029448349,289878.247149552
"4783fde6fee7696e71cb8fe9",272938.762382213,289878.247149552
"0a333ce29734f7e243be8aeb",280034.559895369,289878.247149552
"78c5d7b08507317b72e59418",280992.19659687,289878.247149552
"f09175026a570b10df14d758",285717.119520326,289878.247149552
"fb83ab663ce4ca040a22536a",170046.13683777,289878.247149552
"e51b1a1d436e25b5ba328d34",281938.547247902,289878.247149552
"496269656b0251acfa3ead44",287217.868589223,289878.247149552
"7d6d90847c37f178296a4b49",275411.803931433,289878.247149552
"9c1457ce5caa169b719ce9c0",285649.510163601,289878.247149552
"83d42d5d0769cfcf6b4956e2",279248.800998474,289878.247149552
"e9c4997ceac710ce20918cc3",286321.816909441,289878.247149552
"0db636bb7eeb1dc6466eb85e",279893.302648375,289878.247149552
"5578fbb41031900abf83b34a",281996.525034217,289878.247149552
"1d9fddf85ddcf6d41523d6ea",292192.080209995,289878.247149552
"8de8206f51b5e3a7d2857303",169517.062106029,289878.247149552
"ee0a474cb0d8c4c546363312",170046.13683777,289878.247149552
"cffa864d0cdd57f23588485f",295510.425581505,289878.247149552
"2475d5cd6512760f27a43a0b",282519.66718008,289878.247149552
"fd77e321b0aae38590bd383b",282623.393133857,289878.247149552
"65efb2238eed8311a82333a1",279814.249256378,289878.247149552
"e8f77b20cb836f7f486567d8",167222.477630338,289878.247149552
"7512c4683e3d3870c224a099",303458.316140743,289878.247149552
"20eb8b1a72dc7ae67d9d5fea",283853.070539694,289878.247149552
"cf74ee9f70121c2f631da7a7",280700.267887629,289878.247149552
"f3cc1abcd16a676997a834b8",284777.432258613,289878.247149552
"fb90e683cb1a27e8eacbd191",275548.097646804,289878.247149552
"28fba8851ef38db73079fd3d",286995.057905164,289878.247149552
"3653c2499cb8bb89269423d2",169741.949152384,289878.247149552
"0f4bff5d971bb03f7bcd9eff",286909.073073972,289878.247149552
"43fbaf88cbb8d8964a6b33c2",272374.837289353,289878.247149552
"be072a367a4f9cf658caccfd",272744.581031967,289878.247149552
"c38402556c6ddbd0697bb473",291663.282536183,289878.247149552
"3c0880fa11bf28bfbc8b5325",167671.941906938,289878.247149552
"d8d2291e2fc4f268546b7caa",278060.47350977,289878.247149552
"371d476f06da1be696bcf57f",280236.691755826,289878.247149552
"084fa9cdeddeab9260ebb678",282748.660134689,289878.247149552
"b0f552783a50d7910cf6947a",291718.151767877,289878.247149552
"2bb222afe9283f68fadbfda4",282748.660134689,289878.247149552
"8f4a42128c4a8e3b1931d0ab",282519.66718008,289878.247149552
"d5581f892bde58d815407495",272777.019509055,289878.247149552
"0f2eb42c853487cab9c1286e",282647.955201032,289878.247149552
"67fc9e6e899ad4cbadcf000b",170309.158958104,289878.247149552
"570136c83c761e97c65641aa",169273.775848116,289878.247149552
"0e879c0e9657cd58406e10e3",291663.282536183,289878.247149552
"83b892d272f2db7fbf42a63a",280234.432106824,289878.247149552
"2cb4a7b23b52bf77bb62c8cc",170309.158958104,289878.247149552
"80edbfa0f78cee2c3a82fa59",286025.974577698,289878.247149552
"67db6162cd267c1cf2bb81c0",276692.339118912,289878.247149552
"368200a0baa8e889a39ed510",281860.742221005,289878.247149552
"e1e24970569e3f215c1c25df",277886.485630594,289878.247149552
"6e265f582e75fbb02955a9d2",276131.938520588,289878.247149552
"018e3e49c9cf43ee58faafcf",170046.13683777,289878.247149552
"1c1d0f977453b8a0d4339e6f",294335.208917682,289878.247149552
"1a095dcb42a4c11626dc71d8",294093.665340544,289878.247149552
"6956dc217e6f26e81aa357ac",169517.062106029,289878.247149552
"f5ccf9162b79131767a54dbc",276819.99014652,289878.247149552
"a9e5ee20f7a904568590fd1d",170886.447381711,289878.247149552
"68161cc155bb31d5b3b217f4",284619.481283694,289878.247149552
"cb39928cbd2b89ad705ea2df",285059.72191984,289878.247149552
"a34d153c3c80c6768d0719b5",278690.946705018,289878.247149552
"7e89933a424fdbc8b429270a",289162.327531377,289878.247149552
"135702a104f471fb2bdc3458",279123.633744499,289878.247149552
"5dfc4aaccf30bdce0864ecd8",291287.444593547,289878.247149552
"e6b76c9b2541e40ea5849af4",286737.792154192,289878.247149552
"1a6417ef92b01751642e5acd",286025.974577698,289878.247149552
"98cc7f4487217ceafcd00f1e",277918.171048352,289878.247149552
"14f9131854be036823d42671",282360.979399252,289878.247149552
"4f577667b0733ada05380d3d",281086.166542914,289878.247149552
"49e45b3969e683b54833acec",286995.057905164,289878.247149552
"4a2a036a1f2c2c966d2c7855",303062.10884318,289878.247149552
"e0b0304946114be216554a65",295510.425581505,289878.247149552
"987b96f13d958594ce595141",285482.106708455,289878.247149552
"5985346aa179a5ca497960b4",275548.097646804,289878.247149552
"1ee0007aa4ddb87cab5624ce",276918.898453892,289878.247149552
"b8362d73c020f3f8921e22d5",283733.927642142,289878.247149552
"a21f67f34ec74cf6d728b5d8",273758.881630437,289878.247149552
"3869e00a96d59356dd93e13f",272955.730476397,289878.247149552
"3fb8453a6586d8e074814523",278073.8952305,289878.247149552
"32458e0f69a2c33fe24fc671",285717.119520326,289878.247149552
"cb4b6a89404938cf11f41284",286573.585652344,289878.247149552
"9b5cdb1a4db9d1c686d6d35a",282866.618252578,289878.247149552
"5bfec9e5febfc3a6c78c068f",170309.158958104,289878.247149552
"4f3811fe8c72dee7f20438db",169741.949152384,289878.247149552
"2a07f6c825592834526b0105",277087.89401593,289878.247149552
"4eed2dca307c7c3a593ed804",280474.937243751,289878.247149552
"b85eaa86a0502155cbb09ff7",285482.106708455,289878.247149552
"170a04f7388ed6956369bf41",283461.281771625,289878.247149552
"e262fbaaa4aff807b1d3fcfa",283326.720458149,289878.247149552
"cfbe23c329ea2ccbc6cb0420",282455.295429974,289878.247149552
"4002360a6c429b6b6c8b2044",282455.295429974,289878.247149552
"9627ddf0b1158c9fe2eb187f",274588.643513826,289878.247149552
"866c9aa7b5d7f86277a49a33",283733.927642142,289878.247149552
"eb7ec5fcc3af6d0cb46b721c",274557.064281456,289878.247149552
"49b9034ae4b6cba4f4cf9d77",291663.282536183,289878.247149552
"67a4929a190cb5006130c1da",168211.842040039,289878.247149552
"64aaa7749420720b24e62d22",303062.10884318,289878.247149552
"81e40a801be0acc5caaa38b2",303701.81924626,289878.247149552
"4d256eb58021467decf8a175",282736.906919245,289878.247149552
"01f4a143952c6d925c59866a",170886.447381711,289878.247149552
"f80a7b55d23be8f7fc387f58",169273.775848116,289878.247149552
"6eda7f2d0d1a209c32ac9c8c",270845.912752697,289878.247149552
"6125971959694195c56091ba",288525.794044551,289878.247149552
"60aa3e9637f783824bffbd2a",283064.434504007,289878.247149552
"0df11ac816c8981e1866179c",280474.937243751,289878.247149552
"7209349871ab521dc372e5e5",281996.525034217,289878.247149552
"ab8cecf27c573b56de4f3807",273465.775433869,289878.247149552
"2ee23ac581fc7d56044c33a9",295510.425581505,289878.247149552
"5063ccbf165a57f2d2520875",288334.534470321,289878.247149552
"d2f9013e095fb9993e9845cd",269511.091995584,289878.247149552
"5927d2d9290e9a2dbcedc897",278659.892172049,289878.247149552
"a54c9957c13d4746e1bd8c73",168998.887417236,289878.247149552
"6e78603c1100c1d6318c7d88",278329.900431585,289878.247149552
"86b06e9ca6a5babf6e2b1646",279193.2166168,289878.247149552
"979c2486e6ffd05fb8bbd536",276756.837761851,289878.247149552
"4c04ecc2fac235ed696769b1",280645.606062263,289878.247149552
"52c252e9392e7220ab940807",168998.887417236,289878.247149552
"2b61af770ca69b610e4785c6",278267.377173294,289878.247149552
"39a46059096044a8aad65899",276914.871566859,289878.247149552
"5b65ee36f16056c946e513ba",294770.17174094,289878.247149552
"995f012cb03fd822fa02ca80",276913.616863605,289878.247149552
"a795c62eb84b4c0c1745123f",270434.650782679,289878.247149552
"c075d5e103871e4a4dc5a59f",271749.124147517,289878.247149552
"6edf5a9bba11165018c8565b",273614.149162705,289878.247149552
"f58f4556aba71cee400a5042",279123.633744499,289878.247149552
"fab9239beb32c73ace37c5fd",278659.892172049,289878.247149552
"a148f5819ff0e2a5534a6777",274588.643513826,289878.247149552
"be4637552bf389a16a370b73",280157.561682095,289878.247149552
"c8b4a807c78dec7a101e6d6b",279123.633744499,289878.247149552
"7403e5d7138c6283c38ebf8e",167222.477630338,289878.247149552
"4d77a2f02012cf6ddfdc5917",279117.643965502,289878.247149552
"dcefd36a930de6086f1fa191",280973.410563631,289878.247149552
"fa176b0501130c8c5a8f5a57",277463.650482577,289878.247149552
"a22052dc6de72208e8ca2ab4",283091.90415651,289878.247149552
"890e17c36aa2597cc33ba617",290497.181268966,289878.247149552
"d25cffab27e0a23a90f55180",277665.525255434,289878.247149552
"1c6499dbedb6431012fb2076",283326.720458149,289878.247149552
"0385305bb089f897d193401a",281086.166542914,289878.247149552
"4a473e212d6219fce753eaf4",269511.091995584,289878.247149552
"cc872f6305e4d9048d8642e8",278073.8952305,289878.247149552
"14e6319ab6757029b80fcbdc",290784.684023388,289878.247149552
"8830de6ac14375bbcc63d401",283516.964573594,289878.247149552
"f4347e6393560de29c949552",276192.773842203,289878.247149552
"b76651d96ea5164efa1feb6d",291437.746762587,289878.247149552
"9fc01cd6a3d95ba935614968",170309.158958104,289878.247149552
"4c7a93ac4439def86cdc61d2",285649.510163601,289878.247149552
"fb817b865444a121a3495ed1",282736.906919245,289878.247149552
"7de71fc2de1ea5d41fe249cd",167222.477630338,289878.247149552
"f7fb9a46be922b3191ab7939",278004.857304219,289878.247149552
"11da9fb6d266024e58cf2f62",285285.531569298,289878.247149552
"b32abd1431667baa20fad2dc",276913.616863605,289878.247149552
"7778effd9fa557c515bb7636",283461.281771625,289878.247149552
"ea282cdf9cf87b372f96d0a5",168928.413245316,289878.247149552
"0a131e0c88344353fb97b949",283532.338937144,289878.247149552
"415793f12c5cccf972c13ded",278329.900431585,289878.247149552
"c31feeea048b0922e3ee9a6e",168998.887417236,289878.247149552
"6628de7c0959c3ddac2d56b3",279232.383855185,289878.247149552
"550bb4109570f2d4b69438b6",282354.984576151,289878.247149552
"45f7e37950d235795267adf8",303062.10884318,289878.247149552
"72a05ceb89dfedda217610be",302991.591917888,289878.247149552
"f1a30a752a9fcc784bf14552",168928.413245316,289878.247149552
"faa38a35c7d2d1a91fe05b56",276756.837761851,289878.247149552
"dab36f8b09e0d17b7b0adef0",283326.720458149,289878.247149552
"ee974dfeb0d85aa9cd43b32d",284619.481283694,289878.247149552
"1038e45579a91c74684c59c8",291287.444593547,289878.247149552
"f8ad0659dd64896e0bdf779c",281140.414457269,289878.247149552
"b5cef4e77df1d80422ac86f7",286025.974577698,289878.247149552
"b518c6bbe296dd6fb1daba71",272287.647818408,289878.247149552
"91f5b145de6c7d2fb8c8c7ad",279413.913224761,289878.247149552
"88dfd7079c043e9254d58eed",167222.477630338,289878.247149552
"019d840dfb6832849663f6fe",274682.172777263,289878.247149552
"47a95c57b32b31737b66d3b2",169741.949152384,289878.247149552
"946f0cea74d5b92abdfc0bc6",303458.316140743,289878.247149552
"22e330da5980a0f4b57a47d1",290132.365549832,289878.247149552
"6dec66af5ed2de61b93e3b32",282748.660134689,289878.247149552
"3ba347e0f623920d7f5a1981",278199.264772574,289878.247149552
"0612067b07b4bbadece0c72e",291271.292309632,289878.247149552
"d197a966087603295c0d0064",283609.774084786,289878.247149552
"7bb7ac8afa4d91d2bc4e3eb8",280906.657076659,289878.247149552
"6b38bce5cdc3764b0f1961bc",273465.775433869,289878.247149552
"a28911c6495fddf1e3be3e75",280388.541380775,289878.247149552
"79e192fd976f076c302c292a",294335.208917682,289878.247149552
"90ecbb5bba78c6f35d8dfa92",287111.634108379,289878.247149552
"5d94d075e6b60bc2e001e705",169387.437347117,289878.247149552
"ef61beb12ec20d49c2955799",284110.338630779,289878.247149552
"b547f12798599008c2231834",170046.13683777,289878.247149552
"eb4bc8de2f5b2d54c47f82b1",294093.665340544,289878.247149552
"22d54aa1e6d4f12ee8b977a4",278297.794984616,289878.247149552
"22569de6bac254fc8192e63c",279893.302648375,289878.247149552
"bcdcad2606117148160549e9",277561.184703005,289878.247149552
"97ae213cbe99183ff0462bf6",286810.818838294,289878.247149552
"6d303dd40c39f86bf2496ee9",168928.413245316,289878.247149552
"42f28a870874ac3ed8da6c82",284157.853036368,289878.247149552
"51f64e5d133dc40e282a5b7e",280028.710404598,289878.247149552
"86767a9fd4a647b5bd2539ff",282222.048279955,289878.247149552
"f3256136abc33f667bbb527b",294594.643730476,289878.247149552
"aeda88400233b1d6e7ecec98",303816.690226449,289878.247149552
"50b67ecc5edd6c807d4b3650",277929.005089967,289878.247149552
"6eee11a95b6dc91ac140cdd5",282736.906919245,289878.247149552
"f84c2a07d3a18ee4a473f7f2",277665.525255434,289878.247149552
"49a18f7eb5c3de0ad7602dff",287893.872843812,289878.247149552
"cfcd472a7217094234180669",289162.327531377,289878.247149552
"3c6732ab813d367b3cfd8ac9",296925.280516895,289878.247149552
"3f6a1ea91761d1a8b575a269",281381.657221168,289878.247149552
"52ae5b5e1ff3f788d91d9d96",275074.852706554,289878.247149552
"2c272b556452198e9fba44e0",289878.247149552,289878.247149552
"68a36c1941149f1c881f9aa1",169273.775848116,289878.247149552
"cfc1d2608bc8269f0494e951",280645.606062263,289878.247149552
"de73619ea464148be0ffa1f5",276131.938520588,289878.247149552
